Id,SalePrice
1461,111250.0
1462,170000.0
1463,169000.0
1464,181000.0
1465,180000.0
1466,179665.0
1467,173000.0
1468,177000.0
1469,180500.0
1470,137000.0
1471,180000.0
1472,89500.0
1473,89500.0
1474,148500.0
1475,147000.0
1476,325624.0
1477,279500.0
1478,240000.0
1479,319000.0
1480,430000.0
1481,402000.0
1482,185000.0
1483,169990.0
1484,160200.0
1485,180000.0
1486,183500.0
1487,262000.0
1488,275000.0
1489,208300.0
1490,265900.0
1491,173000.0
1492,115000.0
1493,175000.0
1494,268000.0
1495,229000.0
1496,191000.0
1497,173000.0
1498,151000.0
1499,147400.0
1500,147400.0
1501,172500.0
1502,147400.0
1503,227680.0
1504,230000.0
1505,179200.0
1506,155000.0
1507,260000.0
1508,185000.0
1509,165150.0
1510,154000.0
1511,154000.0
1512,161500.0
1513,131400.0
1514,142600.0
1515,190000.0
1516,97500.0
1517,140000.0
1518,145000.0
1519,179200.0
1520,141000.0
1521,142000.0
1522,139000.0
1523,154900.0
1524,128000.0
1525,115000.0
1526,80000.0
1527,100000.0
1528,105500.0
1529,132500.0
1530,144000.0
1531,163000.0
1532,108500.0
1533,130000.0
1534,114500.0
1535,152000.0
1536,89500.0
1537,103000.0
1538,95000.0
1539,250000.0
1540,190000.0
1541,165000.0
1542,133000.0
1543,220000.0
1544,73000.0
1545,95000.0
1546,87000.0
1547,149000.0
1548,145000.0
1549,79000.0
1550,145000.0
1551,113000.0
1552,130000.0
1553,163000.0
1554,128000.0
1555,143000.0
1556,68400.0
1557,144000.0
1558,95000.0
1559,125500.0
1560,107400.0
1561,155000.0
1562,100000.0
1563,100000.0
1564,150000.0
1565,161750.0
1566,160000.0
1567,91000.0
1568,311500.0
1569,97500.0
1570,144900.0
1571,129000.0
1572,125000.0
1573,264132.0
1574,60000.0
1575,245500.0
1576,280000.0
1577,208300.0
1578,177000.0
1579,147000.0
1580,178000.0
1581,169900.0
1582,127000.0
1583,305900.0
1584,219500.0
1585,142000.0
1586,113000.0
1587,134500.0
1588,137500.0
1589,130500.0
1590,125000.0
1591,112500.0
1592,109900.0
1593,129000.0
1594,124500.0
1595,146500.0
1596,225000.0
1597,154300.0
1598,178000.0
1599,93500.0
1600,175000.0
1601,113000.0
1602,68400.0
1603,58500.0
1604,275000.0
1605,235000.0
1606,175500.0
1607,144000.0
1608,227680.0
1609,208300.0
1610,155835.0
1611,141000.0
1612,187100.0
1613,177500.0
1614,147000.0
1615,89500.0
1616,89500.0
1617,106250.0
1618,120500.0
1619,142500.0
1620,315000.0
1621,180000.0
1622,119500.0
1623,230000.0
1624,239000.0
1625,105000.0
1626,165000.0
1627,192000.0
1628,200000.0
1629,176500.0
1630,285000.0
1631,212000.0
1632,328900.0
1633,180000.0
1634,176500.0
1635,179665.0
1636,173000.0
1637,188700.0
1638,195000.0
1639,207500.0
1640,256000.0
1641,157000.0
1642,230000.0
1643,194500.0
1644,230000.0
1645,185750.0
1646,171000.0
1647,157000.0
1648,107000.0
1649,155000.0
1650,120500.0
1651,120500.0
1652,100000.0
1653,106250.0
1654,151000.0
1655,133750.0
1656,148500.0
1657,151000.0
1658,146000.0
1659,147000.0
1660,143000.0
1661,451950.0
1662,361919.0
1663,253293.0
1664,466500.0
1665,253293.0
1666,283463.0
1667,361919.0
1668,311872.0
1669,264132.0
1670,253293.0
1671,318000.0
1672,378500.0
1673,287000.0
1674,227000.0
1675,224000.0
1676,207500.0
1677,182000.0
1678,501837.0
1679,360000.0
1680,318061.0
1681,215000.0
1682,240000.0
1683,196000.0
1684,163990.0
